Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
-0.7416136720086902,-0.7282168503324125,-0.6736681600226528,-0.27888502633000484,-0.26369821581070085,-0.25365395476830815,-0.26266276719187664,-0.28265096542515056,-0.28013099831553806,-0.7851105739901783,-0.7359019787460686,-0.7091466442594828,-0.8428077259303806,-0.7373455069235909,1.376828399315226
2.282548880591827,2.2553964898407135,2.1464651715424976,0.38795483626323574,0.49067290854042916,0.4068193363691821,0.34809973343720374,0.44851126925923773,0.4265814715781261,2.191428040147965,2.1882097778246643,2.2081740087626454,2.101195197589286,2.188119418110254,1.4474162503893702
-0.44291027209338024,-0.45842514255154715,-0.621988445114867,-0.2508178428756458,-0.2424470087447898,-0.23154226008679624,-0.2369020788984722,-0.2594050458693743,-0.28404821774435846,-0.6319246012652908,-0.5189499090071268,-0.6124779150383564,-0.5594899739988848,-0.5997676078938248,-0.6702192818349583
0.9448043082608312,0.7714069308596917,0.809970322121701,0.04013492991111559,-0.031224589174112184,-0.010879663162392802,0.014147537924524039,0.05454497589231307,-0.009842857726927667,0.9350777903145869,0.7950109070765126,1.821661992838625,0.6220726949570677,1.712708583366298,-0.31728002646423686
2.2194582559368174,2.129016105684847,2.1464651715424976,0.24701938263600728,0.4727860086617336,0.2605943965404165,0.25263615797635613,0.26167652775497624,0.31106190253997035,2.191428040147965,2.064357354214667,2.2081740087626454,1.6044129196344206,2.188119418110254,1.4474162503893702
-0.4973468730125255,-0.5678196426337017,-0.46407820511885445,-0.24386766216265973,-0.21801840044650864,-0.21952091922826877,-0.23426214059402414,-0.23832758895872638,-0.22559715920842993,-0.550826145116821,-0.441947837605238,-0.13561617151758182,0.5970713655157902,-0.5693875700771441,1.0238891439445046
-0.7340762964968086,-0.7374081509982936,-0.6629015527501975,-0.26129862657062797,-0.2584648490750323,-0.2506628179877612,-0.26413176511935177,-0.276188946742668,-0.2669967919953754,-0.6986055540984771,-0.6914449797161855,-0.6119185956549852,-0.6878506753333637,-0.6563115399140378,-0.24669217539009256
-0.5671373870114297,-0.5840395849852567,-0.6722326123863255,-0.27337817388009894,-0.2597545001634649,-0.2512118241057097,-0.25289073750041163,-0.27046420535952903,-0.2659214768580521,-0.6643639837246788,-0.6740321863920474,-0.5597388454045481,-0.571814568264974,-0.6577576834133588,1.5180041014635144
-0.8387620674951649,-0.8403146741398261,-0.7870764232925164,-0.28754499590848587,-0.27459483297818205,-0.26828780749845266,-0.27518118431296906,-0.29186693166694616,-0.3041719724571223,-0.8238576141500027,-0.803769216005128,-0.7679996379328767,-0.8841160529005903,-0.7968294390401778,1.376828399315226
-0.7276555692089094,-0.7170431122680079,-0.4289072880288335,-0.27535442334800875,-0.20706571149257383,-0.25049243677874267,-0.2673039490496966,-0.281002933814853,-0.27613697066262305,-0.6526497622810109,-0.6358601377868823,-0.6223925333701187,-0.7819158847437864,-0.6496613413490365,1.376828399315226
-0.5735581142993289,-0.6022419647353351,-0.6255773142056854,-0.24837528735351014,-0.23943782287178042,-0.2385657521474477,-0.24712119491569048,-0.2485193633908298,-0.22774778948307647,-0.6148038160783916,-0.50134070539801,-0.5241312424155605,-0.2588498273365658,-0.5964357070120416,-0.8113949839832468
-0.8789614035585337,-0.8770798768033508,-0.7985608043831355,-0.29185277564752515,-0.2800524868596649,-0.2735506937325796,-0.2829093908009904,-0.30266587563968556,-0.31515554850263844,-0.8608024663954168,-0.844713104848824,-0.814723285166608,-0.8904850215477571,-0.8391637980480503,-0.6702192818349583
