Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
0.0015892985696312873,0.0011508688219555529,0.0006448338275995263,0.0006720446793842018,0.0007109493260752707,0.0008256577129414523,0.0008955077951398148,0.0009586604481354743,0.0016195354711950039,0.0005170350541427433,0.0012001856034367876,0.0010979743417475023,0.001095845505666458,0.00082311050799729,0.92
0.032142471071776035,0.022855666768872778,0.052943411043258136,0.025526938480599677,0.026632020464037332,0.024055936978345797,0.02214474487286604,0.026776642069726467,0.02744509157252123,0.02382113922836688,0.027607573404174284,0.033771932555769484,0.0359019501094741,0.026503530984022243,0.9400000000000001
0.00405029635473328,0.0027228128242068874,0.0008746755879320307,0.0017181831950758657,0.0014411655715563755,0.0016033740102927557,0.0017917562915163044,0.0017794943142706407,0.0014763876219212688,0.001225873434822311,0.0028962671383605853,0.0018944328484254646,0.004445430260172695,0.0016677521481767437,0.34
0.015483586064772542,0.00988844132879146,0.007243207697145174,0.012562766241838422,0.008699014111734004,0.009364556511942406,0.010526105274385368,0.012865345726495399,0.011496737071082732,0.008476873105420946,0.013168511512219374,0.02194943358851216,0.01841470777789602,0.01586489934141373,0.44
0.025985376613161047,0.017798564354148377,0.02865041387478093,0.020273899588910602,0.02601740573499123,0.01891288845031372,0.018823440527616305,0.020179343011311735,0.02322363342923304,0.022078230739401822,0.023091970979569696,0.02824857370392816,0.03002863531291718,0.02216831036019835,0.9400000000000001
0.0036017967583829177,0.0020854247083975617,0.0015769698556146832,0.0019772349003064757,0.002280561027003872,0.0020261906616780958,0.0018836032448639776,0.002523757857072303,0.0036123780787313173,0.0016011408128291408,0.003498251676294611,0.005823320661439166,0.0181191242100893,0.0018542664440858792,0.8200000000000001
0.0016513985137413376,0.0010973156194740445,0.000692717527668798,0.0013275365341530291,0.0008907739071963871,0.0009308624860420567,0.0008443994098092546,0.0011868400116693172,0.002099501789348116,0.0009173202573500286,0.001547740228029409,0.001899041108867337,0.0029278583984149492,0.001320608022408294,0.46
0.0030267972758824518,0.001990919056959606,0.0006512183209420959,0.0008772997046148448,0.0008464599925629691,0.0009115527492071356,0.001235489662773541,0.0013889856652697687,0.0021387972773840433,0.001075766483619579,0.0016838694535493699,0.0023289526872871526,0.00429972010689875,0.0013117296122434666,0.96
0.0007888992899906391,0.0004977297642399015,0.00014045885353653048,0.00034926459938440047,0.00033652885895523203,0.0003109533483416598,0.0004599754679750413,0.0006332365739680809,0.0007410006315346292,0.0003377406402061469,0.0006696151042482218,0.0006130815761933369,0.000607468969744242,0.0004579166335334366,0.92
0.0017042984661313804,0.001215972715168367,0.0017333899425076376,0.0008036396350764285,0.0026569081860644945,0.0009368551629908253,0.0007340349255447117,0.0010168538938689377,0.001765490141042734,0.0011299717715538987,0.001982289776837087,0.0018127458109064938,0.0018157523294427074,0.0013614360526593332,0.92
0.002973897323492409,0.0018848627147903445,0.0008587143545756068,0.001809223730460425,0.0015445647057010174,0.0013563425494046277,0.0014362196979124076,0.0021638773374048326,0.0035337871026594626,0.0013050965479570861,0.0030339318544523697,0.002622325513551561,0.007999812733517015,0.001688207920837553,0.3
0.0004576995880703707,0.00028351695431386793,8.938290679597394e-05,0.0001887022006152685,0.00014899751007178212,0.0001258462159241407,0.00019110091906209448,0.00025191636376722926,0.00033962528945337173,0.00016678550133636882,0.00034952516954823304,0.00022812310407769538,0.000532170474902181,0.0001980103354977404,0.34
