Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
-0.3059766910793482,-0.26933411233667376,-0.23407343182614726,-0.27888502633000484,-0.26369821581070085,-0.25365395476830815,-0.26266276719187664,-0.28265096542515056,-0.28013099831553806,-0.2617734715657534,-0.3056738231615054,-0.29713661130836044,-0.35702722646008206,-0.27926642046519806,1.376828399315226
0.48434312506930816,0.37382493902461844,1.1380246092539397,0.38795483626323574,0.49067290854042916,0.4068193363691821,0.34809973343720374,0.44851126925923773,0.4265814715781261,0.47766689094554865,0.32371454515756143,0.42186794180803716,0.3438629712863844,0.3804024582570477,1.4474162503893702
-0.2423179886343721,-0.22275408815245246,-0.22804333605871965,-0.2508178428756458,-0.2424470087447898,-0.23154226008679624,-0.2369020788984722,-0.2594050458693743,-0.28404821774435846,-0.239281995160865,-0.26524975706845644,-0.27961019810434323,-0.2895766700798775,-0.2575695871045652,-0.6702192818349583
0.053427254219811184,-0.010421366019435632,-0.06095943250291343,0.04013492991111559,-0.031224589174112184,-0.010879663162392802,0.014147537924524039,0.05454497589231307,-0.009842857726927667,-0.009207421819094699,-0.02042315118746361,0.16170874924887013,-0.008277461414588287,0.10712133291992597,-0.31728002646423686
0.32507738072799885,0.22397230277130525,0.5006769871688844,0.24701938263600728,0.4727860086617336,0.2605943965404165,0.25263615797635613,0.26167652775497624,0.31106190253997035,0.4223643195499995,0.21609058539884074,0.3003240463008996,0.22559208702501557,0.26904095891550234,1.4474162503893702
-0.25391934094911073,-0.2416412455872035,-0.20961804343602422,-0.24386766216265973,-0.21801840044650864,-0.21952091922826877,-0.23426214059402414,-0.23832758895872638,-0.22559715920842993,-0.22737474294651233,-0.25090217869597453,-0.19315332600648757,-0.014229624911447839,-0.2527784787750534,1.0238891439445046
-0.30437034998961515,-0.2709210069481603,-0.23281716187459983,-0.26129862657062797,-0.2584648490750323,-0.2506628179877612,-0.26413176511935177,-0.276188946742668,-0.2669967919953754,-0.24907240253711055,-0.29739027615849634,-0.27950879134431894,-0.3201360002430553,-0.2664868934397352,-0.24669217539009256
-0.26879286955775,-0.24444164784276792,-0.23390592916594094,-0.27337817388009894,-0.2597545001634649,-0.2512118241057097,-0.25289073750041163,-0.27046420535952903,-0.2659214768580521,-0.2440448960466061,-0.29414579958334064,-0.2700484015042949,-0.2925108340520983,-0.266714958664903,1.5180041014635144
-0.32668064290257404,-0.2886880034806856,-0.2473061419824467,-0.28754499590848587,-0.27459483297818205,-0.26828780749845266,-0.27518118431296906,-0.29186693166694616,-0.3041719724571223,-0.26746249206816636,-0.3183193337012945,-0.30780688590205896,-0.36686166012433674,-0.2886473818832057,1.376828399315226
-0.30300198535762035,-0.26740494633839607,-0.20551422826096935,-0.27535442334800875,-0.20706571149257383,-0.25049243677874267,-0.2673039490496966,-0.281002933814853,-0.27613697066262305,-0.24232495961564404,-0.28703330963300716,-0.2814077566224148,-0.34253046958886446,-0.26543811851950816,1.376828399315226
